,GWP100,log(GWP100),log(LT),log(RE),log(lip),log(sol)
4517,11.94777288994929,1.077286958694458,0.2733144760131836,-0.7428398132324219,0.08013953268527985,-3.179813861846924
4518,5.6829958472996,0.7545773386955261,0.28281235694885254,-0.7177459597587585,0.038267627358436584,-3.462711811065674
4519,3.530516219803969,0.5478382110595703,0.2850174307823181,-0.7068815231323242,0.09866537153720856,-3.5576119422912598
4520,11079.931295199573,4.04453706741333,2.3451263904571533,-0.5999399423599243,-0.004178510047495365,-3.503823757171631
4521,4195.842573520112,3.622819185256958,1.4325910806655884,-0.5356671810150146,0.07587040960788727,-3.140408515930176
4522,637.7550158829727,2.8046538829803467,1.172622799873352,-0.5710121989250183,0.07409043610095978,-3.381345748901367
4523,381.6181640718194,2.5816290378570557,1.0576422214508057,-0.562103271484375,0.0721205621957779,-3.497743606567383
4524,123.18005937389721,2.0905404090881348,0.5418211221694946,-0.6001073718070984,0.06358791887760162,-3.343451499938965
4525,84.15705927151282,1.9250905513763428,0.560555100440979,-0.5986889600753784,0.07115621864795685,-3.3924310207366943
4526,92.65062928734746,1.966848373413086,0.7329909801483154,-0.6505818367004395,0.06933708488941193,-3.4540607929229736
4527,1714.5651259284605,3.234153985977173,0.8265273571014404,-1.0791033506393433,0.13711388409137726,-2.5644946098327637
4528,245.8653008864508,2.3906972408294678,0.31914693117141724,-1.0512480735778809,0.15109498798847198,-2.61907696723938
4529,186.30379871475265,2.270221710205078,0.38516223430633545,-1.0744174718856812,0.13178636133670807,-2.647740364074707
4530,10969.296504277321,4.0401787757873535,2.2034573554992676,-0.6716523170471191,0.0008387705311179161,-3.6077513694763184
4531,3975.2550316413744,3.599364995956421,1.3202506303787231,-0.49146130681037903,0.08174844086170197,-3.390073299407959
4532,422.03208408195,2.625345468521118,1.0429447889328003,-0.5702935457229614,0.06129397451877594,-3.684107542037964
4533,304.7519981498625,2.4839465618133545,0.8864470720291138,-0.5386853218078613,0.0724763423204422,-3.8412938117980957
4534,109.88336235896625,2.0409319400787354,0.5094388127326965,-0.5782526135444641,0.04625852406024933,-3.55450439453125
4535,70.50185753147171,1.8482005596160889,0.49870848655700684,-0.6002960205078125,0.04243786633014679,-3.6814053058624268
4536,94.35601533250693,1.9747695922851562,0.6042945981025696,-0.6300013065338135,0.06873537600040436,-3.9628851413726807
4537,2019.6191487654555,3.305269479751587,0.5879411697387695,-1.0254883766174316,0.15604694187641144,-2.501232624053955
4538,284.9535955703531,2.4547741413116455,0.12605994939804077,-1.0096890926361084,0.16425104439258575,-2.6070735454559326
4539,251.21779633324437,2.400050401687622,0.23182600736618042,-1.051422357559204,0.12168945372104645,-2.7423038482666016
4540,14000.11217674387,4.14613151550293,2.0440268516540527,-0.652580976486206,-0.003730163909494877,-3.576359987258911
4541,3093.456012470387,3.4904439449310303,1.2140976190567017,-0.4834553301334381,0.07506193220615387,-3.643551826477051
4542,488.86957581257786,2.6891930103302,0.8979257941246033,-0.5639628171920776,0.07365716993808746,-3.857560157775879
4543,216.83787821351766,2.336135149002075,0.7524569630622864,-0.5264061093330383,0.06978859007358551,-3.907970905303955
4544,105.81641907788386,2.024553060531616,0.3743947148323059,-0.5925759077072144,0.06732358038425446,-3.6189935207366943
4545,77.22921492381579,1.8877816200256348,0.4313077926635742,-0.6136418581008911,0.06987424194812775,-3.6868793964385986
4546,73.30462530012409,1.8651313781738281,0.6187953948974609,-0.6266664266586304,0.06659258902072906,-3.8819291591644287
4547,1077.7248489105616,3.03250789642334,0.4782451391220093,-1.26566743850708,0.1562880426645279,-2.7141757011413574
4548,170.33333071853585,2.231299638748169,-0.09736192226409912,-1.1993794441223145,0.18225683271884918,-2.766507148742676
4549,160.57202335416318,2.20566987991333,0.1517816185951233,-1.1922802925109863,0.14932967722415924,-2.898979663848877
4550,8418.524627376448,3.9252359867095947,1.9855046272277832,-0.7530553936958313,0.05730600655078888,-3.7986626625061035
4551,4572.735052095383,3.6601760387420654,1.2817466259002686,-0.5607349872589111,0.06885023415088654,-3.5225062370300293
4552,565.6049091393556,2.7525131702423096,0.9024944305419922,-0.6306532621383667,0.06396283209323883,-3.7673473358154297
4553,325.9809167811979,2.5131921768188477,0.687815248966217,-0.5921120047569275,0.022080078721046448,-3.9591240882873535
4554,181.03048013309186,2.257751703262329,0.42689651250839233,-0.6485239267349243,0.17711617052555084,-3.6732099056243896
4555,97.73002811759349,1.9900280237197876,0.3840586543083191,-0.648830771446228,0.05214597284793854,-3.879714012145996
4556,130.1261629967593,2.1143646240234375,0.4487428665161133,-0.676813542842865,0.020313158631324768,-4.237636089324951
4557,1644.1120620462736,3.2159314155578613,0.25041043758392334,-0.9222204089164734,0.059002891182899475,-2.5154123306274414
4558,307.7342742582529,2.488175868988037,-0.21835100650787354,-0.9361143708229065,0.034529462456703186,-2.688560962677002
4559,261.95314652114877,2.4182236194610596,0.022327836602926254,-0.917597770690918,0.08962024748325348,-2.765563488006592
4560,13886.915137642673,4.142605781555176,1.7226094007492065,-0.6478433609008789,0.0378851443529129,-3.7692127227783203
4561,3260.9045668146596,3.513338088989258,1.1887803077697754,-0.5109923481941223,0.03135623037815094,-3.9385011196136475
4562,575.9895448910888,2.7604146003723145,0.774960994720459,-0.5936136245727539,0.022169485688209534,-4.034438610076904
4563,284.8176872287522,2.4545669555664062,0.6286277174949646,-0.5251808166503906,0.015265955589711666,-4.21899938583374
4564,137.26751088668695,2.1375677585601807,0.3012479543685913,-0.6317437887191772,0.043207958340644836,-3.900575637817383
4565,94.78003746435404,1.9767168760299683,0.36407357454299927,-0.6319482326507568,0.01740492880344391,-4.126805782318115
4566,85.73707235580034,1.933168649673462,0.5213825702667236,-0.641056478023529,0.01675565540790558,-4.4282708168029785
4567,1004.5862252024816,3.0019872188568115,0.16806340217590332,-1.148101806640625,0.11409999430179596,-2.984193801879883
4568,154.59939579683981,2.1892077922821045,-0.3509218692779541,-1.1093323230743408,0.11217440664768219,-3.0631890296936035
4569,171.4920959264104,2.2342441082000732,-0.060254815965890884,-1.1070053577423096,0.10144002735614777,-3.214686870574951
4570,12077.296765866464,4.081969738006592,1.484080195426941,-0.596831738948822,0.004777922295033932,-3.806436061859131
4571,1665.3394914056375,3.2215027809143066,1.1276029348373413,-0.5448241233825684,0.020030036568641663,-4.27338171005249
4572,326.580435472681,2.5139901638031006,0.5584637522697449,-0.6717184782028198,0.016495004296302795,-4.060553550720215
4573,142.70391011511126,2.154435873031616,0.5523622035980225,-0.5640640258789062,0.008465602062642574,-4.229368686676025
4574,114.11212698881096,2.0573318004608154,0.11845165491104126,-0.680264949798584,0.017724111676216125,-3.8803606033325195
4575,86.08917849266766,1.9349485635757446,0.2331639528274536,-0.6813862323760986,0.01392157282680273,-4.139841556549072
4576,65.31976919364253,1.815044641494751,0.44725191593170166,-0.661788821220398,0.009123577736318111,-4.497462272644043
4577,716.4749419260448,2.855201005935669,0.07893216609954834,-1.2301775217056274,0.102715864777565,-3.00571608543396
4578,125.19324882522564,2.097580909729004,-0.5362953543663025,-1.1771856546401978,0.14108778536319733,-3.1463992595672607
4579,128.3842316609763,2.1085116863250732,-0.16700392961502075,-1.137646198272705,0.12132938206195831,-3.3109560012817383
4580,766.408320134363,2.884460210800171,0.9018073678016663,-0.47932952642440796,-0.007020221091806889,-3.318005323410034
4581,1966.0544996574508,3.293595552444458,0.834708571434021,-0.5173230767250061,0.01740528643131256,-3.2056894302368164
4582,1534.9645050204042,3.186098337173462,0.6793066263198853,-0.545112133026123,0.01249618735164404,-3.1636204719543457
4583,1218.7941119033949,3.085930347442627,0.732507586479187,-0.4918271601200104,0.012924923561513424,-3.3776726722717285
4584,967.5675515667824,2.9856812953948975,0.5237501263618469,-0.5992951393127441,0.011304750107228756,-3.239201068878174
4585,655.3376800791149,2.816465139389038,0.635514497756958,-0.5011343359947205,0.01313187088817358,-3.4978795051574707
4586,523.586186372702,2.7189881801605225,0.6392011642456055,-0.4877524673938751,0.01325614657253027,-3.638153076171875
4587,39.20134235218094,1.5933009386062622,0.35240012407302856,-0.6485872864723206,0.033596888184547424,-2.823312997817993
4588,18.40366251625586,1.264904260635376,0.2893614172935486,-0.6516470909118652,0.043886080384254456,-3.0616455078125
4589,8.613367455167525,0.935172975063324,0.33722877502441406,-0.6837031841278076,0.04746963083744049,-3.419983386993408
4590,190.17674072649817,2.2791574001312256,0.4717690944671631,-0.4732530117034912,0.020700529217720032,-3.338420867919922
4591,1587.0351926754706,3.2005865573883057,0.6450472474098206,-0.5662412047386169,0.013509168289601803,-3.435087203979492
4592,1156.107702959501,3.0629982948303223,0.47788387537002563,-0.6042828559875488,0.01304186787456274,-3.451446533203125
4593,1068.2471467004914,3.0286717414855957,0.5513395071029663,-0.48960545659065247,0.01291890349239111,-3.5444488525390625
4594,379.4638995954742,2.5791704654693604,0.34714001417160034,-0.6818802952766418,0.01049829926341772,-3.6935036182403564
4595,353.7203449761414,2.5486600399017334,0.40220391750335693,-0.5192383527755737,0.012993826530873775,-3.791250705718994
4596,353.839400452175,2.5488061904907227,0.46246159076690674,-0.4794754981994629,0.013522340916097164,-3.8130297660827637
4597,15.785679738383845,1.1982632875442505,0.07995915412902832,-0.7949435114860535,0.11394436657428741,-3.3159899711608887
4598,9.471058685152546,0.9763985276222229,0.057493921369314194,-0.77683424949646,0.08357883989810944,-3.511185884475708
4599,4.377005756909708,0.6411771178245544,0.10889869928359985,-0.7926527857780457,0.12335385382175446,-3.6561217308044434
4600,205.17862738940053,2.3121321201324463,0.4107210636138916,-0.5209091901779175,-0.03782401978969574,-3.542710781097412
4601,880.9703853377866,2.9449613094329834,0.6735243797302246,-0.5342573523521423,0.016698971390724182,-3.5631327629089355
4602,619.6064452898946,2.7921159267425537,0.49717700481414795,-0.5340241193771362,0.01339878048747778,-3.7340362071990967
4603,578.9311080099703,2.762626886367798,0.5524047613143921,-0.46851494908332825,0.013416304253041744,-3.7315709590911865
4604,322.19717548797587,2.5081217288970947,0.31186002492904663,-0.5926562547683716,0.012669338844716549,-3.780019760131836
4605,270.1610550137239,2.4316227436065674,0.3957841396331787,-0.492220938205719,0.013545884750783443,-3.784628391265869
4606,238.2255898549181,2.376988410949707,0.4638410210609436,-0.46879106760025024,0.014169647358357906,-3.779543399810791
4607,8.611940730838617,0.9351010322570801,0.20239108800888062,-0.7526867389678955,0.08073873817920685,-3.6375131607055664
4608,4.532299542639894,0.6563186049461365,0.20634377002716064,-0.7440558671951294,0.04021050035953522,-3.85286021232605
4609,2.626693829528403,0.41940945386886597,0.20464229583740234,-0.764563798904419,0.09642238914966583,-3.972902774810791
4610,13931.294412311743,4.143991470336914,2.1134002208709717,-0.5642117857933044,-0.012849257327616215,-3.5088694095611572
4611,3481.9836298989244,3.5418267250061035,1.347363829612732,-0.5667123794555664,0.06521452963352203,-3.3464221954345703
4612,507.76105714437057,2.7056593894958496,1.025671362876892,-0.6320233345031738,0.06402827799320221,-3.5089640617370605
4613,243.3287997257431,2.3861935138702393,0.9182028770446777,-0.5967780351638794,0.06063993275165558,-3.6095144748687744
4614,120.23097655086734,2.0800163745880127,0.45824724435806274,-0.6586782932281494,0.05621875822544098,-3.36312198638916
4615,85.17624196177964,1.9303184747695923,0.46581363677978516,-0.6355688571929932,0.059670642018318176,-3.4329986572265625
4616,72.87002983455054,1.8625489473342896,0.5842475295066833,-0.6676937937736511,0.056999340653419495,-3.556828022003174
4617,1740.8917631814008,3.240771770477295,0.7201039791107178,-1.1356709003448486,0.13228024542331696,-2.5368080139160156
4618,276.21679759415304,2.4412500858306885,0.2607412338256836,-1.1090009212493896,0.11683608591556549,-2.591334104537964
4619,210.15515368753935,2.322540044784546,0.3315836191177368,-1.1164333820343018,0.12416978180408478,-2.6423072814941406
4620,14268.863434820316,4.154389381408691,2.0948803424835205,-0.6670753955841064,-0.010118947364389896,-3.5906548500061035
4621,3459.948643581953,3.539069652557373,1.2652815580368042,-0.5394853353500366,0.07191284000873566,-3.528163194656372
4622,473.242388083915,2.675083637237549,0.9634923338890076,-0.6036940813064575,0.06552483141422272,-3.7725369930267334
4623,270.22157339861366,2.431720018386841,0.7674574255943298,-0.5747696757316589,0.06262733042240143,-3.895362138748169
4624,110.52028874423685,2.0434420108795166,0.4178794026374817,-0.6346322298049927,0.07414187490940094,-3.652773380279541
4625,80.51567741559573,1.9058804512023926,0.3979818820953369,-0.6054388284683228,0.05876292288303375,-3.7395472526550293
4626,81.86932758950753,1.913121223449707,0.46430712938308716,-0.6288491487503052,0.06026507914066315,-4.04626989364624
4627,2073.6570690961767,3.316736936569214,0.5587998032569885,-1.1021039485931396,0.15059645473957062,-2.510655164718628
4628,329.5640308297829,2.517939805984497,0.0717395544052124,-1.0721042156219482,0.09650261700153351,-2.6102004051208496
4629,276.49959407647066,2.441694498062134,0.215329110622406,-1.1098915338516235,0.12253017723560333,-2.697563648223877
4630,15130.272979546382,4.17984676361084,2.049258232116699,-0.6761718988418579,-0.012598023749887943,-3.616262435913086
4631,1898.613920507736,3.2784366607666016,1.261511206626892,-0.5217525959014893,0.0672038346529007,-3.6839959621429443
4632,341.95703916003794,2.5339715480804443,0.906420111656189,-0.6168913841247559,0.06578798592090607,-3.7534966468811035
4633,164.05813431424247,2.2149977684020996,0.7118200659751892,-0.5737709999084473,0.05957867205142975,-3.8258821964263916
4634,106.78531281287226,2.0285115242004395,0.3765873908996582,-0.6013363599777222,0.06218905746936798,-3.511476516723633
4635,82.39474521863835,1.9158995151519775,0.391413152217865,-0.6263999938964844,0.06070227921009064,-3.570939064025879
4636,64.52470086360535,1.8097259998321533,0.5349832773208618,-0.648547887802124,0.055804505944252014,-3.8354530334472656
4637,1247.4922741856383,3.0960378646850586,0.49816542863845825,-1.2938692569732666,0.14255328476428986,-2.646228313446045
4638,205.86981409692052,2.3135926723480225,-0.07086765766143799,-1.2398576736450195,0.1336059719324112,-2.785371780395508
4639,198.68129255074808,2.298156976699829,0.17632681131362915,-1.2345175743103027,0.15113891661167145,-2.849278450012207
4640,11419.064838864524,4.05763053894043,1.8709505796432495,-0.6720086932182312,0.04398645460605621,-3.7564353942871094
4641,4301.8835250148,3.6336586475372314,1.1722692251205444,-0.5836111307144165,0.07625032961368561,-3.6329307556152344
4642,722.8288730912647,2.8590354919433594,0.7738162279129028,-0.6362017393112183,0.0674055963754654,-3.7625410556793213
4643,314.3803249471697,2.497455358505249,0.5965485572814941,-0.6048574447631836,0.02097560465335846,-3.933811664581299
4644,189.97534954971314,2.2786972522735596,0.29812824726104736,-0.6712924242019653,0.2051183134317398,-3.7240612506866455
4645,119.9957696184415,2.0791659355163574,0.2761666774749756,-0.6440860033035278,0.06133623421192169,-3.907482147216797
4646,108.5558801165247,2.0356533527374268,0.3499857783317566,-0.6699002981185913,0.0188416987657547,-4.246357440948486
4647,1671.3220043757644,3.223060131072998,0.22862470149993896,-0.9741348028182983,0.08637811243534088,-2.5164294242858887
4648,381.37333669189263,2.581350326538086,-0.2501855492591858,-0.9856217503547668,0.011105789802968502,-2.6834299564361572
4649,292.88071677280413,2.4666907787323,-0.026474598795175552,-0.9666654467582703,0.0997670441865921,-2.7418160438537598
4650,15729.792161740306,4.196722984313965,1.677437424659729,-0.6380014419555664,0.022543862462043762,-3.788808584213257
4651,2480.9378711519707,3.394615888595581,1.1959668397903442,-0.5547543168067932,0.0288514643907547,-4.02527379989624
4652,483.52418484904126,2.684418201446533,0.7298332452774048,-0.6012846827507019,0.021599188446998596,-3.977426767349243
4653,175.10787717779107,2.2433056831359863,0.5964140295982361,-0.5489462614059448,0.010974659584462643,-4.128006935119629
4654,123.64856301517844,2.092189073562622,0.2927117347717285,-0.6448394060134888,0.047620609402656555,-3.849175453186035
4655,92.6547747354435,1.9668678045272827,0.3331042528152466,-0.6189538240432739,0.016504839062690735,-4.096920490264893
4656,79.78485090639518,1.9019204378128052,0.4684169888496399,-0.6403120160102844,0.013818218372762203,-4.368162631988525
4657,1031.3884193524623,3.0134222507476807,0.1694324016571045,-1.2190214395523071,0.13453485071659088,-2.9770665168762207
4658,189.15810351964154,2.276824951171875,-0.35185301303863525,-1.1823620796203613,0.029010847210884094,-3.100928544998169
4659,196.8557962354731,2.2941482067108154,-0.07948291301727295,-1.1696720123291016,0.12627394497394562,-3.211225986480713
4660,10303.85016273087,4.012999534606934,1.4367902278900146,-0.604948103427887,-0.007114038802683353,-3.8656301498413086
4661,1377.321932750534,3.13903546333313,1.1124330759048462,-0.5700329542160034,0.018338873982429504,-4.186324596405029
4662,336.79152511571823,2.5273611545562744,0.5545495748519897,-0.6731096506118774,0.013807847164571285,-3.9495279788970947
4663,135.43704530261988,2.131737470626831,0.5036199688911438,-0.6048822402954102,0.0017665764316916466,-4.049483299255371
4664,113.00340402713037,2.053091526031494,0.14764702320098877,-0.6782606840133667,0.017493918538093567,-3.7726728916168213
4665,84.59149087874437,1.9273266792297363,0.22707617282867432,-0.6676084995269775,0.01046676840633154,-4.013763904571533
4666,60.03276975148568,1.7783883810043335,0.41160064935684204,-0.7168772220611572,0.0034006377682089806,-4.2833075523376465
4667,828.4568108129447,2.9182698726654053,0.11207151412963867,-1.2659461498260498,0.10467560589313507,-2.876981735229492
4668,152.5684610502035,2.183464765548706,-0.5269469022750854,-1.2151696681976318,0.07649768888950348,-3.062035322189331
4669,152.091625958901,2.182105302810669,-0.14815324544906616,-1.1514121294021606,0.12902291119098663,-3.2031755447387695
4670,787.0469199953797,2.896000623703003,0.8028891086578369,-0.4921947717666626,0.0024408241733908653,-3.442805767059326
4671,1734.39074685486,3.2391469478607178,0.745164155960083,-0.46830588579177856,0.06574477255344391,-3.2830872535705566
4672,1314.824039045198,3.1188676357269287,0.5845157504081726,-0.49936696887016296,0.06401468813419342,-3.23067045211792
4673,1107.4184681390798,3.044311761856079,0.6524518728256226,-0.4440520405769348,0.0639878660440445,-3.407005786895752
4674,860.7285131144446,2.934866189956665,0.4400251507759094,-0.5701903104782104,0.0641530305147171,-3.356872797012329
4675,627.5594405482598,2.797654867172241,0.5286387801170349,-0.46934324502944946,0.05782456696033478,-3.6492056846618652
4676,417.6483280403241,2.6208107471466064,0.5616409182548523,-0.46364685893058777,0.053799405694007874,-3.7214770317077637
4677,48.43258278921651,1.6851376295089722,0.2563900947570801,-0.5596725940704346,0.0521826297044754,-3.0183300971984863
4678,25.65879120226187,1.409236192703247,0.18877387046813965,-0.5838721990585327,0.05225659906864166,-3.2255496978759766
4679,10.295521361798418,1.012648344039917,0.21779024600982666,-0.5744035243988037,0.05781067907810211,-3.4434168338775635
4680,263.0056200066864,2.4199650287628174,0.3376571536064148,-0.4913467466831207,0.04378850758075714,-3.5232901573181152
4681,1271.4193490857704,3.1042888164520264,0.5803598165512085,-0.49132201075553894,0.06261296570301056,-3.3899893760681152
4682,968.1233194714964,2.9859306812286377,0.41484642028808594,-0.548916220664978,0.053348734974861145,-3.401186466217041
4683,905.1709430084827,2.956730604171753,0.5186824798583984,-0.4637185037136078,0.0581258088350296,-3.463127374649048
4684,388.37799708131126,2.58925461769104,0.310033917427063,-0.5859189033508301,0.03834833204746246,-3.632479429244995
4685,329.02549944645335,2.5172295570373535,0.3770567774772644,-0.49915143847465515,0.02952362596988678,-3.7144298553466797
4686,312.56066372817554,2.494934320449829,0.4384613037109375,-0.4680469036102295,0.03790844976902008,-3.7495408058166504
4687,20.286844415909695,1.3072144985198975,0.06059825047850609,-0.7119792699813843,0.10843874514102936,-3.4867167472839355
4688,11.700798203160645,1.0682154893875122,0.0424613319337368,-0.7124315500259399,0.07186277210712433,-3.7240583896636963
4689,4.027090378247322,0.6049913763999939,0.07033973932266235,-0.6813921928405762,0.11205758154392242,-3.8597121238708496
4690,156.03081012301857,2.1932103633880615,0.32766538858413696,-0.5348425507545471,-0.03465352952480316,-3.6885080337524414
4691,676.6104741239159,2.830338716506958,0.6071811318397522,-0.4781298041343689,0.06796570122241974,-3.3496127128601074
4692,530.2828360059721,2.7245075702667236,0.4272570013999939,-0.4837227761745453,0.060776665806770325,-3.524993419647217
4693,472.3119204173974,2.6742289066314697,0.4810117483139038,-0.4605575501918793,0.06472624838352203,-3.5455877780914307
4694,287.6394677164283,2.458848476409912,0.24679702520370483,-0.5781153440475464,0.06182284653186798,-3.707758665084839
4695,206.72521290351608,2.3153934478759766,0.33611220121383667,-0.4824116826057434,0.049694910645484924,-3.7063140869140625
4696,169.28487024851634,2.2286181449890137,0.4264570474624634,-0.4805026948451996,0.05108089745044708,-3.6602301597595215
4697,9.40868226315405,0.9735288023948669,0.159529447555542,-0.6936541795730591,0.07899625599384308,-3.7934160232543945
4698,4.715897687952446,0.6735643744468689,0.11938047409057617,-0.6602391004562378,0.03165401518344879,-4.024407386779785
4699,3.019320884443884,0.4799092710018158,0.12840181589126587,-0.6633358001708984,0.08280415832996368,-4.105309963226318
4700,8402.521413284407,3.9244096279144287,1.9693952798843384,-0.5895552039146423,0.0019516488537192345,-3.7919297218322754
4701,4588.509534748891,3.6616716384887695,1.2704516649246216,-0.5072137713432312,0.08319582045078278,-3.3292198181152344
4702,610.1885421387079,2.78546404838562,0.9703213572502136,-0.5711902379989624,0.07896210253238678,-3.6198413372039795
4703,466.48920736636006,2.668841600418091,0.919570803642273,-0.5459326505661011,0.07743526995182037,-3.644740343093872
4704,150.4196266160881,2.17730450630188,0.357340931892395,-0.5827100872993469,0.06171567738056183,-3.553384304046631
4705,101.28589126203642,2.0055489540100098,0.4467625617980957,-0.6023470163345337,0.07477410137653351,-3.588977098464966
4706,111.52759952866771,2.047382354736328,0.6162354946136475,-0.6693737506866455,0.07499589025974274,-3.632739543914795
4707,1585.0351947659976,3.2000389099121094,0.5948175191879272,-1.1065127849578857,0.14124281704425812,-2.642291784286499
4708,212.1466000499129,2.3266360759735107,0.1806650161743164,-1.0693655014038086,0.17742688953876495,-2.677076816558838
4709,165.0093503500569,2.217508554458618,0.22252357006072998,-1.0697021484375,0.15122051537036896,-2.728653907775879
4710,7131.241591598237,3.8531651496887207,2.053833484649658,-0.6941138505935669,0.039697542786598206,-3.8118507862091064
4711,3734.8261709990934,3.572270393371582,1.2581785917282104,-0.5278322696685791,0.039994195103645325,-3.4793639183044434
4712,420.6645722163698,2.6239359378814697,1.0244807004928589,-0.5914517641067505,0.019256845116615295,-3.763425827026367
4713,367.38136272084677,2.565117120742798,0.8130053281784058,-0.5682671070098877,0.018009856343269348,-3.923739433288574
4714,125.0212023264427,2.0969836711883545,0.4384006857872009,-0.5993079543113708,0.01060511078685522,-3.700408935546875
4715,89.96775836844995,1.9540868997573853,0.43117839097976685,-0.6186521053314209,0.015661075711250305,-3.943544864654541
4716,106.14217096169062,2.025887966156006,0.5301445722579956,-0.6865788102149963,0.01709015667438507,-4.227021217346191
4717,1913.7676109656595,3.2818892002105713,0.48700034618377686,-1.0435693264007568,0.1497906595468521,-2.672163724899292
4718,245.62003892376367,2.390263795852661,0.032535310834646225,-0.9935904145240784,0.18855245411396027,-2.7627596855163574
4719,215.41374486664495,2.333273410797119,0.14050668478012085,-1.0202131271362305,0.12508352100849152,-2.931119203567505
4720,11105.898096522924,4.045553684234619,1.8805826902389526,-0.6390154361724854,0.008902802132070065,-3.8245620727539062
4721,3691.702097726137,3.5672266483306885,1.1428817510604858,-0.47545042634010315,0.07361485064029694,-3.744119644165039
4722,513.2701211167495,2.710345983505249,0.8858113288879395,-0.561721682548523,0.029698446393013,-3.987924098968506
4723,316.1026234375901,2.4998281002044678,0.6690189838409424,-0.5280722379684448,0.06371046602725983,-4.02555513381958
4724,139.58049793178122,2.144824743270874,0.2920292615890503,-0.5744008421897888,0.014065100811421871,-3.776991367340088
4725,93.42657510288039,1.9704704284667969,0.3967214822769165,-0.6031821966171265,0.01836104691028595,-3.8748464584350586
4726,80.04199936406714,1.903317928314209,0.56670081615448,-0.643133282661438,0.057371869683265686,-4.077343463897705
4727,909.1869879646234,2.958653211593628,0.38136938214302063,-1.2354731559753418,0.17090167105197906,-2.9449214935302734
4728,133.9364443973479,2.126898765563965,-0.09213042259216309,-1.207543134689331,0.20760060846805573,-2.9385011196136475
4729,125.69390323345687,2.0993142127990723,0.07881182432174683,-1.2016894817352295,0.1444246917963028,-3.1375088691711426
4730,6721.15756181293,3.827444076538086,1.9147154092788696,-0.7729054689407349,0.060423508286476135,-3.893003225326538
4731,4490.270071577432,3.6522724628448486,1.2297321557998657,-0.5767420530319214,0.04670931398868561,-3.5687453746795654
4732,497.19201276394983,2.696524143218994,0.9024290442466736,-0.6432486772537231,0.03705306351184845,-3.874309539794922
4733,364.52577255972926,2.5617282390594482,0.6248700022697449,-0.6181246042251587,0.016209617257118225,-4.150049209594727
4734,168.80202533950524,2.2273776531219482,0.408333420753479,-0.6474391222000122,0.13787145912647247,-3.9005541801452637
4735,109.99163632419868,2.0413596630096436,0.36661577224731445,-0.6551716923713684,0.030857577919960022,-4.149731159210205
4736,147.69786839191502,2.1693742275238037,0.44452738761901855,-0.7015710473060608,0.013261689804494381,-4.451638698577881
4737,1436.3749049377996,3.1572678089141846,0.3044722080230713,-0.9077649116516113,0.07006831467151642,-2.774139404296875
4738,217.10421386922891,2.3366682529449463,-0.13624626398086548,-0.8654375076293945,0.06810726225376129,-2.947131633758545
4739,196.90756843386382,2.294262409210205,0.10800385475158691,-0.8728151917457581,0.07627351582050323,-3.004040241241455
4740,9536.278781999523,3.9793789386749268,1.6589444875717163,-0.6543818116188049,0.05564059317111969,-3.887239456176758
4741,3604.2678233448755,3.556817054748535,1.1230720281600952,-0.5096917748451233,0.025172367691993713,-3.959651470184326
4742,544.1784970880403,2.735741376876831,0.7711562514305115,-0.592850923538208,0.016133084893226624,-4.106125831604004
4743,362.083557457154,2.5588088035583496,0.5672882795333862,-0.5608420372009277,0.01101852860301733,-4.326233386993408
4744,170.50903199031023,2.2317473888397217,0.2793419361114502,-0.625167727470398,0.028883174061775208,-4.0828070640563965
4745,113.5914217286441,2.0553455352783203,0.3605242967605591,-0.634124755859375,0.01169367041438818,-4.305846691131592
4746,98.80656143279339,1.9947857856750488,0.5197370052337646,-0.6717804670333862,0.011684431694447994,-4.554419040679932
4747,869.2121258936791,2.9391257762908936,0.21498727798461914,-1.0881547927856445,0.12154950201511383,-3.148719549179077
4748,115.98730245928644,2.064410448074341,-0.23183029890060425,-1.114128828048706,0.16126324236392975,-3.287680149078369
4749,130.41587444533337,2.115330457687378,-0.025902334600687027,-1.0846397876739502,0.10122956335544586,-3.336644172668457
4750,10051.086284619976,4.002213001251221,1.4208916425704956,-0.6037341356277466,0.028876081109046936,-3.9211978912353516
4751,2402.4986732636876,3.3806631565093994,1.0719460248947144,-0.5255546569824219,0.017232611775398254,-4.338255405426025
4752,405.74305496607803,2.6082510948181152,0.5138850808143616,-0.6230910420417786,0.013755573891103268,-4.152409553527832
4753,165.17012939645988,2.2179315090179443,0.4998474717140198,-0.5678150653839111,0.008197679184377193,-4.3149333000183105
4754,129.9202317009856,2.1136767864227295,0.06045430526137352,-0.6584458351135254,0.013556553982198238,-4.065277576446533
4755,96.61259570794456,1.9850337505340576,0.23524326086044312,-0.638296365737915,0.011727227829396725,-4.314172267913818
4756,70.63531912643394,1.8490219116210938,0.45226532220840454,-0.653052031993866,0.008661641739308834,-4.630237102508545
4757,577.2478369638379,2.761362314224243,0.10456490516662598,-1.2297754287719727,0.08738316595554352,-3.215545415878296
4758,96.52178381926932,1.9846253395080566,-0.4090484380722046,-1.2248321771621704,0.171835795044899,-3.365861177444458
4759,90.86653028975373,1.9584039449691772,-0.11587059497833252,-1.141556739807129,0.1101074367761612,-3.4963104724884033
4760,822.2759815557571,2.915017604827881,0.8344123363494873,-0.5226302146911621,0.10273589193820953,-3.260819911956787
4761,2831.682044582344,3.4520444869995117,0.7754694223403931,-0.5408152341842651,-0.006583080627024174,-3.4666976928710938
